gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,pointsOffTurnovers,pointsSecondChance,pointsFastBreak,pointsPaint,oppPointsOffTurnovers,oppPointsSecondChance,oppPointsFastBreak,oppPointsPaint,blocks,blocksAgainst,foulsPersonal,foulsDrawn,game_id,endpoint,dataframe_index,collection_timestamp
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1641824.0,Matas,Buzelis,M. Buzelis,matas-buzelis,F,,14,14:28,0,2,0,4,7,10,0,14,0,0,0,0,0022401191,BoxScoreMiscV3,0,2025-08-10T12:04:46.101376
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1641763.0,Julian,Phillips,J. Phillips,julian-phillips,F,,15,26:06,2,0,9,6,9,10,7,30,1,1,2,0,0022401191,BoxScoreMiscV3,0,2025-08-10T12:04:46.101376
0022401191,1610612741,Chicago,Bulls,CHI,bulls,202696.0,Nikola,Vučević,N. Vučević,nikola-vučević,C,,9,16:34,2,2,0,4,8,5,7,24,1,1,1,1,0022401191,BoxScoreMiscV3,0,2025-08-10T12:04:46.101376
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1629632.0,Coby,White,C. White,coby-white,G,,0,18:47,0,0,0,2,8,7,7,26,1,0,1,2,0022401191,BoxScoreMiscV3,0,2025-08-10T12:04:46.101376
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1628989.0,Kevin,Huerter,K. Huerter,kevin-huerter,G,,13,16:16,3,3,6,2,9,8,3,18,0,0,2,1,0022401191,BoxScoreMiscV3,0,2025-08-10T12:04:46.101376
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1631207.0,Dalen,Terry,D. Terry,dalen-terry,,,25,17:39,0,2,2,6,8,2,12,22,0,0,1,0,0022401191,BoxScoreMiscV3,0,2025-08-10T12:04:46.101376
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1630172.0,Patrick,Williams,P. Williams,patrick-williams,,,44,26:11,0,0,0,6,6,8,4,24,1,1,2,2,0022401191,BoxScoreMiscV3,0,2025-08-10T12:04:46.101376
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1630188.0,Jalen,Smith,J. Smith,jalen-smith,,,7,16:24,0,3,0,6,5,9,2,8,0,1,1,2,0022401191,BoxScoreMiscV3,0,2025-08-10T12:04:46.101376
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1629659.0,Talen,Horton-Tucker,T. Horton-Tucker,talen-horton-tucker,,,22,28:32,2,1,4,12,5,9,8,20,0,1,0,4,0022401191,BoxScoreMiscV3,0,2025-08-10T12:04:46.101376
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1628975.0,Jevon,Carter,J. Carter,jevon-carter,,,5,21:34,0,0,0,0,0,6,5,16,0,0,2,0,0022401191,BoxScoreMiscV3,0,2025-08-10T12:04:46.101376
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1628380.0,Zach,Collins,Z. Collins,zach-collins,,,12,15:02,2,0,0,6,0,2,3,12,0,1,1,2,0022401191,BoxScoreMiscV3,0,2025-08-10T12:04:46.101376
