gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,effectiveFieldGoalPercentage,freeThrowAttemptRate,teamTurnoverPercentage,offensiveReboundPercentage,oppEffectiveFieldGoalPercentage,oppFreeThrowAttemptRate,oppTeamTurnoverPercentage,oppOffensiveReboundPercentage,game_id,endpoint,dataframe_index,collection_timestamp
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1641824.0,Matas,Buzelis,M. Buzelis,matas-buzelis,F,,14,14:28,0.569,0.138,0.153,0.067,0.453,0.25,0.089,0.294,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1641763.0,Julian,Phillips,J. Phillips,julian-phillips,F,,15,26:06,0.591,0.182,0.099,0.033,0.443,0.151,0.151,0.194,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612741,Chicago,Bulls,CHI,bulls,202696.0,Nikola,Vučević,N. Vučević,nikola-vučević,C,,9,16:34,0.408,0.053,0.185,0.24,0.565,0.194,0.191,0.267,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1629632.0,Coby,White,C. White,coby-white,G,,0,18:47,0.417,0.048,0.187,0.0,0.597,0.278,0.142,0.267,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1628989.0,Kevin,Huerter,K. Huerter,kevin-huerter,G,,13,16:16,0.449,0.103,0.132,0.0,0.469,0.188,0.168,0.263,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1631207.0,Dalen,Terry,D. Terry,dalen-terry,,,25,17:39,0.298,0.048,0.15,0.0,0.469,0.25,0.156,0.176,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1630172.0,Patrick,Williams,P. Williams,patrick-williams,,,44,26:11,0.543,0.207,0.116,0.0,0.365,0.212,0.121,0.176,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1630188.0,Jalen,Smith,J. Smith,jalen-smith,,,7,16:24,0.563,0.25,0.137,0.176,0.338,0.243,0.053,0.208,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1629659.0,Talen,Horton-Tucker,T. Horton-Tucker,talen-horton-tucker,,,22,28:32,0.586,0.241,0.094,0.0,0.414,0.19,0.106,0.114,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1628975.0,Jevon,Carter,J. Carter,jevon-carter,,,5,21:34,0.641,0.304,0.06,0.045,0.439,0.22,0.163,0.16,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1628380.0,Zach,Collins,Z. Collins,zach-collins,,,12,15:02,0.606,0.303,0.028,0.059,0.462,0.231,0.178,0.067,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1642443.0,Jahmir,Young,J. Young,jahmir-young,,,11,8:17,0.5,0.375,0.102,0.0,0.333,0.267,0.16,0.111,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1641801.0,Emanuel,Miller,E. Miller,emanuel-miller,,,20,10:46,0.548,0.381,0.128,0.182,0.475,0.35,0.125,0.167,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1630604.0,E.J.,Liddell,E. Liddell,ej-liddell,,,32,3:24,0.5,0.667,0.129,0.0,0.6,0.4,0.254,0.0,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1629022.0,Lonnie,Walker IV,L. Walker IV,lonnie-walker-iv,F,,16,36:53,0.479,0.233,0.121,0.023,0.543,0.173,0.117,0.308,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1630542.0,Marcus,Bagley,M. Bagley,marcus-bagley,F,,38,43:20,0.477,0.221,0.134,0.075,0.542,0.189,0.119,0.304,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1641737.0,Adem,Bona,A. Bona,adem-bona,C,,30,32:42,0.475,0.213,0.176,0.054,0.528,0.197,0.133,0.324,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1629656.0,Quentin,Grimes,Q. Grimes,quentin-grimes,G,,5,35:12,0.47,0.224,0.163,0.0,0.532,0.169,0.124,0.293,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
