gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,estimatedOffensiveRating,offensiveRating,estimatedDefensiveRating,defensiveRating,estimatedNetRating,netRating,assistPercentage,assistToTurnover,assistRatio,offensiveReboundPercentage,defensiveReboundPercentage,reboundPercentage,turnoverRatio,effectiveFieldGoalPercentage,trueShootingPercentage,usagePercentage,estimatedUsagePercentage,estimatedPace,pace,pacePer40,possessions,PIE,game_id,endpoint,dataframe_index,collection_timestamp,estimatedTeamTurnoverPercentage
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1641824.0,Matas,Buzelis,M. Buzelis,matas-buzelis,F,,,14:28,116.1,116.1,112.5,112.5,3.6,3.6,0.091,0.5,16.7,0.067,0.1,0.086,33.3,1.167,1.167,0.139,0.139,104.52,104.52,87.1,31.0,0.138,0022401191,BoxScoreAdvancedV3,0,2025-08-10T12:04:03.485895,
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1641763.0,Julian,Phillips,J. Phillips,julian-phillips,F,,,26:06,122.0,122.0,90.0,90.0,32.0,32.0,0.083,0.0,20.0,0.033,0.182,0.111,0.0,0.563,0.563,0.121,0.121,109.43,109.43,91.19,59.0,0.109,0022401191,BoxScoreAdvancedV3,0,2025-08-10T12:04:03.485895,
0022401191,1610612741,Chicago,Bulls,CHI,bulls,202696.0,Nikola,Vučević,N. Vučević,nikola-vučević,C,,,16:34,89.2,89.2,108.3,108.3,-19.1,-19.1,0.0,0.0,0.0,0.24,0.118,0.19,15.4,0.3,0.368,0.271,0.271,105.75,105.75,88.13,37.0,0.069,0022401191,BoxScoreAdvancedV3,0,2025-08-10T12:04:03.485895,
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1629632.0,Coby,White,C. White,coby-white,G,,,18:47,92.5,92.5,121.4,121.4,-28.9,-28.9,0.267,1.33,30.8,0.0,0.222,0.091,23.1,0.167,0.167,0.173,0.173,104.77,104.77,87.31,40.0,0.019,0022401191,BoxScoreAdvancedV3,0,2025-08-10T12:04:03.485895,
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1628989.0,Kevin,Huerter,K. Huerter,kevin-huerter,G,,,16:16,105.6,105.6,94.4,94.4,11.1,11.1,0.222,0.0,14.3,0.0,0.095,0.043,0.0,0.773,0.758,0.255,0.255,106.23,106.23,88.52,36.0,0.215,0022401191,BoxScoreAdvancedV3,0,2025-08-10T12:04:03.485895,
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1631207.0,Dalen,Terry,D. Terry,dalen-terry,,,,17:39,65.0,65.0,94.9,94.9,-29.9,-29.9,0.111,1.0,9.1,0.0,0.15,0.059,9.1,0.333,0.333,0.192,0.192,107.42,107.42,89.52,40.0,0.066,0022401191,BoxScoreAdvancedV3,0,2025-08-10T12:04:03.485895,
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1630172.0,Patrick,Williams,P. Williams,patrick-williams,,,,26:11,118.3,118.3,80.0,80.0,38.3,38.3,0.19,1.33,21.1,0.0,0.162,0.086,15.8,0.625,0.603,0.203,0.203,109.99,109.99,91.66,60.0,0.147,0022401191,BoxScoreAdvancedV3,0,2025-08-10T12:04:03.485895,
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1630188.0,Jalen,Smith,J. Smith,jalen-smith,,,,16:24,107.9,107.9,89.2,89.2,18.7,18.7,0.2,0.0,12.5,0.176,0.259,0.227,0.0,0.423,0.432,0.326,0.326,109.76,109.76,91.46,38.0,0.192,0022401191,BoxScoreAdvancedV3,0,2025-08-10T12:04:03.485895,
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1629659.0,Talen,Horton-Tucker,T. Horton-Tucker,talen-horton-tucker,,,,28:32,118.5,118.5,87.7,87.7,30.8,30.8,0.261,6.0,31.6,0.0,0.079,0.043,5.3,0.667,0.704,0.181,0.181,109.35,109.35,91.12,65.0,0.171,0022401191,BoxScoreAdvancedV3,0,2025-08-10T12:04:03.485895,
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1628975.0,Jevon,Carter,J. Carter,jevon-carter,,,,21:34,142.9,142.9,88.0,88.0,54.9,54.9,0.083,0.0,18.2,0.045,0.115,0.083,0.0,0.278,0.278,0.164,0.164,110.17,110.17,91.81,49.0,0.013,0022401191,BoxScoreAdvancedV3,0,2025-08-10T12:04:03.485895,
